Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
06/08/2026 11:48:24,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:48:24,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:24,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:48:24,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:48:24,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:48:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1299656
06/08/2026 11:48:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:48:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,560
06/08/2026 11:48:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:48:24,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14184
06/08/2026 11:48:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:48:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,456
06/08/2026 11:48:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:48:24,System.Runtime,dotnet.process.memory.working_set (By),Metric,87629824
06/08/2026 11:48:24,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:48:25,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:48:25,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:25,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:48:25,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:48:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:25,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:25,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:25,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:48:25,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.1742688000000001
06/08/2026 11:48:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1299656
06/08/2026 11:48:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:48:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,560
06/08/2026 11:48:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:48:25,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.078125
06/08/2026 11:48:25,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.046875
06/08/2026 11:48:25,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,10709
06/08/2026 11:48:25,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,49192
06/08/2026 11:48:25,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:25,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:25,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:48:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14184
06/08/2026 11:48:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:48:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,456
06/08/2026 11:48:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:48:25,System.Runtime,dotnet.process.memory.working_set (By),Metric,87949312
06/08/2026 11:48:25,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:25,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:48:25,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,124
06/08/2026 11:48:26,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:48:26,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:26,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:48:26,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:48:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:26,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:26,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
